#step      num_a1        num_a2        num_a3        so4_a1        so4_a2        so4_a3        h2so4         dgn_a1        dgnwet_a1     wetdens_a1    so2           totS_mol                num_a5        so4_a5
    1  7.918912E+07  7.271146E+10  7.836255E+04  2.641820E-10  1.903113E-10  2.750395E-09  1.320117E-14  1.100000E-07  1.935104E-07  1.141435E+03  2.211061E-07  3.4791840608522759E-09  7.836255E+03  6.152535E-12
    2  7.918897E+07  7.802704E+10  7.836255E+04  2.658706E-10  2.155907E-10  2.750479E-09  7.849480E-11  1.100313E-07  1.935667E-07  1.141432E+03  2.210397E-07  3.4791840608522763E-09  7.836255E+03  6.155374E-12
    3  7.918883E+07  1.616085E+11  7.836255E+04  2.688549E-10  4.236862E-10  2.750626E-09  1.550682E-14  1.102653E-07  1.939873E-07  1.141412E+03  2.209734E-07  3.4791840608522767E-09  7.836255E+03  6.160372E-12
    4  7.918869E+07  1.638136E+11  7.836255E+04  2.704507E-10  4.585137E-10  2.750704E-09  7.038491E-11  1.106764E-07  1.947263E-07  1.141378E+03  2.209072E-07  3.4791840608522755E-09  7.836255E+03  6.163018E-12
    5  7.918855E+07  2.311142E+11  7.836255E+04  2.731354E-10  6.573396E-10  2.750835E-09  1.275032E-14  1.108950E-07  1.951193E-07  1.141360E+03  2.208409E-07  3.4791840608522759E-09  7.836255E+03  6.167461E-12
    6  7.918840E+07  2.304422E+11  7.836255E+04  2.746501E-10  7.001657E-10  2.750908E-09  6.357944E-11  1.112608E-07  1.957769E-07  1.141330E+03  2.207747E-07  3.4791840608522755E-09  7.836255E+03  6.169939E-12
    7  7.918826E+07  2.849531E+11  7.836255E+04  2.770916E-10  8.911925E-10  2.751026E-09  1.064096E-14  1.114662E-07  1.961460E-07  1.141313E+03  2.207084E-07  3.4791840608522763E-09  7.836255E+03  6.173935E-12
    8  7.918812E+07  2.819410E+11  7.836255E+04  2.785350E-10  9.411976E-10  2.751095E-09  5.746403E-11  1.117956E-07  1.967382E-07  1.141286E+03  2.206422E-07  3.4791840608522763E-09  7.836255E+03  6.176268E-12
    9  7.918798E+07  3.001194E+11  7.836255E+04  2.807701E-10  1.067631E-09  2.751201E-09  4.905734E-11  1.119894E-07  1.970866E-07  1.141270E+03  2.205760E-07  3.4791840608522763E-09  7.836255E+03  6.179890E-12
   10  7.918784E+07  3.015598E+11  7.836255E+04  2.828385E-10  1.160328E-09  2.751299E-09  6.951565E-11  1.122882E-07  1.976238E-07  1.141246E+03  2.205099E-07  3.4791840608522759E-09  7.836255E+03  6.183222E-12
   11  7.918769E+07  3.193694E+11  7.836255E+04  2.851543E-10  1.304496E-09  2.751409E-09  4.586593E-11  1.125634E-07  1.981184E-07  1.141224E+03  2.204437E-07  3.4791840608522763E-09  7.836255E+03  6.186941E-12
   12  7.918755E+07  3.171501E+11  7.836255E+04  2.871027E-10  1.398276E-09  2.751500E-09  6.544858E-11  1.128698E-07  1.986693E-07  1.141199E+03  2.203776E-07  3.4791840608522767E-09  7.836255E+03  6.190046E-12
   13  7.918741E+07  3.179549E+11  7.836255E+04  2.892803E-10  1.513833E-09  2.751602E-09  6.624156E-11  1.131264E-07  1.991305E-07  1.141179E+03  2.203115E-07  3.4791840608522771E-09  7.836255E+03  6.193508E-12
   14  7.918727E+07  3.164520E+11  7.836255E+04  2.914342E-10  1.628993E-09  2.751703E-09  6.736373E-11  1.134117E-07  1.996435E-07  1.141156E+03  2.202454E-07  3.4791840608522771E-09  7.836255E+03  6.196917E-12
   15  7.918713E+07  3.145560E+11  7.836255E+04  2.935715E-10  1.747680E-09  2.751802E-09  6.546559E-11  1.136926E-07  2.001484E-07  1.141134E+03  2.201794E-07  3.4791840608522767E-09  7.836255E+03  6.200284E-12
   16  7.918699E+07  3.120944E+11  7.836255E+04  2.956551E-10  1.867279E-09  2.751898E-09  6.280769E-11  1.139699E-07  2.006469E-07  1.141112E+03  2.201133E-07  3.4791840608522775E-09  7.836255E+03  6.203551E-12
   17  7.918685E+07  3.091188E+11  7.836255E+04  2.976779E-10  1.987006E-09  2.751991E-09  6.006616E-11  1.142389E-07  2.011306E-07  1.141091E+03  2.200473E-07  3.4791840608522767E-09  7.836255E+03  6.206708E-12
   18  7.918671E+07  3.057406E+11  7.836255E+04  2.996412E-10  2.106667E-09  2.752080E-09  5.740289E-11  1.144990E-07  2.015980E-07  1.141071E+03  2.199813E-07  3.4791840608522767E-09  7.836255E+03  6.209759E-12
   19  7.918656E+07  3.020804E+11  7.836255E+04  3.015485E-10  2.226248E-09  2.752167E-09  5.482825E-11  1.147502E-07  2.020497E-07  1.141051E+03  2.199153E-07  3.4791840608522767E-09  7.836255E+03  6.212709E-12
   20  7.918642E+07  2.982542E+11  7.836255E+04  3.034028E-10  2.345776E-09  2.752251E-09  5.231648E-11  1.149932E-07  2.024866E-07  1.141032E+03  2.198493E-07  3.4791840608522767E-09  7.836255E+03  6.215566E-12
   21  7.918628E+07  2.943667E+11  7.836255E+04  3.052068E-10  2.465275E-09  2.752332E-09  4.984390E-11  1.152285E-07  2.029096E-07  1.141014E+03  2.197834E-07  3.4791840608522767E-09  7.836255E+03  6.218333E-12
   22  7.918614E+07  2.905039E+11  7.836255E+04  3.069624E-10  2.584747E-09  2.752411E-09  4.740785E-11  1.154565E-07  2.033194E-07  1.140997E+03  2.197175E-07  3.4791840608522771E-09  7.836255E+03  6.221015E-12
   23  7.918600E+07  2.867207E+11  7.836255E+04  3.086717E-10  2.704151E-09  2.752488E-09  4.504066E-11  1.156775E-07  2.037168E-07  1.140980E+03  2.196516E-07  3.4791840608522771E-09  7.836255E+03  6.223617E-12
   24  7.918586E+07  2.830350E+11  7.836255E+04  3.103368E-10  2.823416E-09  2.752562E-09  4.280168E-11  1.158919E-07  2.041022E-07  1.140964E+03  2.195857E-07  3.4791840608522771E-09  7.836255E+03  6.226141E-12
   25  7.918572E+07  2.794457E+11  7.836255E+04  3.119602E-10  2.942494E-09  2.752634E-09  4.072887E-11  1.161000E-07  2.044762E-07  1.140948E+03  2.195198E-07  3.4791840608522767E-09  7.836255E+03  6.228593E-12
   26  7.918558E+07  2.759494E+11  7.836255E+04  3.135451E-10  3.061382E-09  2.752704E-09  3.882260E-11  1.163022E-07  2.048397E-07  1.140933E+03  2.194540E-07  3.4791840608522767E-09  7.836255E+03  6.230977E-12
   27  7.918544E+07  2.725432E+11  7.836255E+04  3.150943E-10  3.180093E-09  2.752772E-09  3.706917E-11  1.164989E-07  2.051933E-07  1.140918E+03  2.193881E-07  3.4791840608522771E-09  7.836255E+03  6.233300E-12
   28  7.918530E+07  2.692239E+11  7.836255E+04  3.166103E-10  3.298642E-09  2.752838E-09  3.545243E-11  1.166905E-07  2.055378E-07  1.140904E+03  2.193223E-07  3.4791840608522763E-09  7.836255E+03  6.235565E-12
   29  7.918516E+07  2.659887E+11  7.836255E+04  3.180955E-10  3.417046E-09  2.752903E-09  3.395734E-11  1.168774E-07  2.058738E-07  1.140890E+03  2.192566E-07  3.4791840608522763E-09  7.836255E+03  6.237776E-12
   30  7.918502E+07  2.628346E+11  7.836255E+04  3.195519E-10  3.535317E-09  2.752967E-09  3.257067E-11  1.170599E-07  2.062020E-07  1.140876E+03  2.191908E-07  3.4791840608522763E-09  7.836255E+03  6.239937E-12
   31  7.918489E+07  2.597589E+11  7.836255E+04  3.209815E-10  3.653467E-09  2.753029E-09  3.128100E-11  1.172384E-07  2.065228E-07  1.140863E+03  2.191250E-07  3.4791840608522759E-09  7.836255E+03  6.242052E-12
   32  7.918475E+07  2.567590E+11  7.836255E+04  3.223860E-10  3.771506E-09  2.753090E-09  3.007847E-11  1.174130E-07  2.068368E-07  1.140850E+03  2.190593E-07  3.4791840608522763E-09  7.836255E+03  6.244122E-12
   33  7.918461E+07  2.538322E+11  7.836255E+04  3.237667E-10  3.889443E-09  2.753149E-09  2.895455E-11  1.175841E-07  2.071443E-07  1.140837E+03  2.189936E-07  3.4791840608522759E-09  7.836255E+03  6.246152E-12
   34  7.918447E+07  2.509762E+11  7.836255E+04  3.251251E-10  4.007284E-09  2.753208E-09  2.790180E-11  1.177518E-07  2.074458E-07  1.140825E+03  2.189279E-07  3.4791840608522759E-09  7.836255E+03  6.248142E-12
   35  7.918433E+07  2.481886E+11  7.836255E+04  3.264625E-10  4.125036E-09  2.753265E-09  2.691370E-11  1.179163E-07  2.077415E-07  1.140813E+03  2.188622E-07  3.4791840608522755E-09  7.836255E+03  6.250095E-12
   36  7.918419E+07  2.454670E+11  7.836255E+04  3.277800E-10  4.242704E-09  2.753321E-09  2.598455E-11  1.180778E-07  2.080319E-07  1.140801E+03  2.187966E-07  3.4791840608522759E-09  7.836255E+03  6.252014E-12
   37  7.918405E+07  2.428092E+11  7.836255E+04  3.290786E-10  4.360293E-09  2.753376E-09  2.510927E-11  1.182365E-07  2.083172E-07  1.140789E+03  2.187310E-07  3.4791840608522759E-09  7.836255E+03  6.253899E-12
   38  7.918391E+07  2.402133E+11  7.836255E+04  3.303593E-10  4.477808E-09  2.753431E-09  2.428339E-11  1.183925E-07  2.085977E-07  1.140778E+03  2.186654E-07  3.4791840608522759E-09  7.836255E+03  6.255754E-12
   39  7.918377E+07  2.376770E+11  7.836255E+04  3.316228E-10  4.595253E-09  2.753484E-09  2.350290E-11  1.185460E-07  2.088736E-07  1.140767E+03  2.185998E-07  3.4791840608522759E-09  7.836255E+03  6.257578E-12
   40  7.918363E+07  2.351986E+11  7.836255E+04  3.328701E-10  4.712630E-09  2.753537E-09  2.276424E-11  1.186970E-07  2.091451E-07  1.140756E+03  2.185342E-07  3.4791840608522755E-09  7.836255E+03  6.259374E-12
   41  7.918350E+07  2.327760E+11  7.836255E+04  3.341019E-10  4.829943E-09  2.753589E-09  2.206419E-11  1.188457E-07  2.094124E-07  1.140745E+03  2.184687E-07  3.4791840608522755E-09  7.836255E+03  6.261143E-12
   42  7.918336E+07  2.304075E+11  7.836255E+04  3.353191E-10  4.947194E-09  2.753640E-09  2.139989E-11  1.189922E-07  2.096758E-07  1.140735E+03  2.184031E-07  3.4791840608522759E-09  7.836255E+03  6.262886E-12
   43  7.918322E+07  2.280914E+11  7.836255E+04  3.365221E-10  5.064385E-09  2.753690E-09  2.076872E-11  1.191366E-07  2.099354E-07  1.140724E+03  2.183376E-07  3.4791840608522755E-09  7.836255E+03  6.264604E-12
   44  7.918308E+07  2.258259E+11  7.836255E+04  3.377117E-10  5.181520E-09  2.753740E-09  2.016834E-11  1.192790E-07  2.101913E-07  1.140714E+03  2.182721E-07  3.4791840608522755E-09  7.836255E+03  6.266298E-12
   45  7.918294E+07  2.235987E+11  7.836255E+04  3.388884E-10  5.298599E-09  2.753789E-09  1.959660E-11  1.194194E-07  2.104438E-07  1.140704E+03  2.182066E-07  3.4791840608522755E-09  7.836255E+03  6.267970E-12
   46  7.918280E+07  2.214196E+11  7.836255E+04  3.400528E-10  5.415623E-09  2.753837E-09  1.905208E-11  1.195580E-07  2.106930E-07  1.140694E+03  2.181412E-07  3.4791840608522755E-09  7.836255E+03  6.269619E-12
   47  7.918266E+07  2.192871E+11  7.836255E+04  3.412053E-10  5.532596E-09  2.753885E-09  1.853253E-11  1.196949E-07  2.109390E-07  1.140685E+03  2.180758E-07  3.4791840608522755E-09  7.836255E+03  6.271248E-12
   48  7.918253E+07  2.171997E+11  7.836255E+04  3.423465E-10  5.649518E-09  2.753932E-09  1.803629E-11  1.198300E-07  2.111820E-07  1.140675E+03  2.180103E-07  3.4791840608522755E-09  7.836255E+03  6.272857E-12
