#step      num_a1        num_a2        num_a3        so4_a1        so4_a2        so4_a3        h2so4         dgn_a1        dgnwet_a1     wetdens_a1    so2           totS_mol                num_a5        so4_a5
    1  7.885037E+07  7.252415E+10  7.836255E+04  4.608957E-10  1.899767E-10  2.750396E-09  1.316689E-14  1.100000E-07  1.992284E-07  1.129603E+03  2.211061E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
    2  7.885021E+07  7.802408E+10  7.836255E+04  4.629522E-10  2.141057E-10  2.750481E-09  7.916297E-11  1.100374E-07  1.992962E-07  1.129603E+03  2.210397E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
    3  7.885004E+07  1.630567E+11  7.836255E+04  4.665994E-10  4.223244E-10  2.750631E-09  1.577144E-14  1.102009E-07  1.995923E-07  1.129603E+03  2.209734E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
    4  7.884988E+07  1.656594E+11  7.836255E+04  4.685522E-10  4.550615E-10  2.750710E-09  7.186285E-11  1.104896E-07  2.001152E-07  1.129603E+03  2.209072E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
    5  7.884971E+07  2.357339E+11  7.836255E+04  4.718661E-10  6.549924E-10  2.750846E-09  1.326484E-14  1.106436E-07  2.003941E-07  1.129603E+03  2.208409E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
    6  7.884955E+07  2.355069E+11  7.836255E+04  4.737272E-10  6.950279E-10  2.750921E-09  6.566287E-11  1.109039E-07  2.008656E-07  1.129603E+03  2.207747E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
    7  7.884939E+07  2.934402E+11  7.836255E+04  4.767656E-10  8.879011E-10  2.751044E-09  1.129084E-14  1.110496E-07  2.011295E-07  1.129603E+03  2.207084E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
    8  7.884922E+07  2.907245E+11  7.836255E+04  4.785449E-10  9.344320E-10  2.751115E-09  6.013859E-11  1.112866E-07  2.015587E-07  1.129603E+03  2.206422E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
    9  7.884906E+07  3.310378E+11  7.836255E+04  4.813486E-10  1.104121E-09  2.751227E-09  1.438946E-11  1.114250E-07  2.018093E-07  1.129603E+03  2.205760E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   10  7.884889E+07  3.275860E+11  7.836255E+04  4.833002E-10  1.165640E-09  2.751305E-09  6.153323E-11  1.116422E-07  2.022028E-07  1.129603E+03  2.205099E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   11  7.884873E+07  3.428998E+11  7.836255E+04  4.860131E-10  1.294771E-09  2.751413E-09  5.036166E-11  1.117930E-07  2.024758E-07  1.129603E+03  2.204437E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   12  7.884857E+07  3.418737E+11  7.836255E+04  4.884885E-10  1.388270E-09  2.751511E-09  6.973233E-11  1.120018E-07  2.028541E-07  1.129603E+03  2.203776E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   13  7.884840E+07  3.533506E+11  7.836255E+04  4.912421E-10  1.523740E-09  2.751620E-09  5.306328E-11  1.121917E-07  2.031981E-07  1.129603E+03  2.203115E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   14  7.884824E+07  3.506079E+11  7.836255E+04  4.936797E-10  1.623780E-09  2.751716E-09  6.683350E-11  1.124022E-07  2.035793E-07  1.129603E+03  2.202454E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
